"","id","title","price","user_id","profilename","review_helpfulness","review_score","review_time","review_summary","review_text","llm_review_score"
"16","158726398X","Great Expectations",NA,"A1YB29BIDULEYE","Bradley Headstone """"Sean ARES Hirsch""""","1/2",4,1153785600,"Oliver Twist and Fagin Return","My only real complain about this bookis that Orlick seems to be an annoying intrusion. Both of the """"Great Expectations"""" movies I saw deleted the role of Orlick, and I can't say I missed him. Along with """"Oliver Twist,"""" """"Great Expectations"""" was one of my father's favorites.Onto the text. Pip (who is still a child and a literary reincarnation of Oliver Twist)) has a frightening experience in a graveyard when the escaped convict Magwitch (kind of a literary reincarnation of Fagin) threatens him and demands a file and some food. When Pip goes to get these things, we meet his sister who is not so nice to him. Though her husband Joe is. (Undoubtedly, this tense marriage reflects Dickens's divorce.) Moving on, Pip delivers the file and food to Magwitch who is of course grateful. sadly, Magwitch is captured, but he remains grateful to Pip.Later, Pip meets the tragic Miss Havisham. Havisham was left at the altar, and she never quite forgave the male sex for this. Interestingly, she has no concept of time. She has friends who visit her on her birthday, they do not mention it. Havisham trains her adopted daughter Estella to hate all men. Pip continues to visit Havisham and Estella for sometime. Soon, some good news comes from lawyer Mr. Jaggers. Pip learns that he is to be trained as a gentleman. Pip knows that Jaggers is Havisham's lawyer, so he assumes this gift is from her. (Why not?)Pip is accompanied by Herbert Pocket who is the son of Miss Havisham's cousin. Herbert tells Pip of Havisham's tragic past. We are permitted some sympathy for her. Pip (who is falling love with Estella) knows that Estella resembles someone, but he can't quite place who.There is a sad, but true to life scene when Joe comes to visit Pip, and because this kind man is not so educated, he turns out to be an embarrassment to Pip. In a scene of self sacrifice, Joe decides to let Pip go his own way.Later there is a disturbing scene between Havisham and Estella. While we may feel sorry for Havisham, she tried to plant her hatred in Estella, and naturally, Estella could only take living for hate so long. The real drama is still to come. Pip finds out that his benefactor was indeed Magwitch. (The man from the graveyard!) While we may share Pip's horror to some extent, we later learn that Magwitch is a sympathetic character. Basically, Compeyson was a kind of Uriah Heep who manipulated Magwitch. To make matters worse, it is punishable by death for Magwitch to be in England.I don't want to give away the ending, but this is easily one of Dickens's greatest books.",5
"17","158726398X","Great Expectations",NA,"A1TJOK4CAYM1ET","qtb frontman","1/2",5,1150761600,"Great Book Over Most People's Heads","After reading a bunch of these reviews, I've come to the conclusion that this book should not be pushed on high school students or younger. It's almost sad to read a review from someone who just read the cliff notes. Come on now, do we really need to hear from you? This is my favorite Dickens novel so far, and though I haven't read them all, I loved everything about it. Though the ending is happy, it is by no means a Hollywood ending. Would recommend to any SERIOUS reader that wants to read authentic period prose and a great story.",5
"18","158726398X","Great Expectations",NA,"A3UOKE6LDJVOII","aommy """"mam""""","1/2",4,1124841600,"my recommendation","I thing Great Expectation is a great book in many way such as the Themes, the Character and the Writing Themes in this book are very important. They can easily relate to us today. The main point of the book that affection, loyalty and friendship are more important than social class, wealth. The character of Pip made me feel quite sad. He had a very difficult life but he can improve himself and become the gentleman finally. There are many character of this book that also made this book very interesting follow up.",5
"19","158726398X","Great Expectations",NA,"A1MYTWX9RTO4N5","A Book Lover """"crystalofcolors""""","1/2",4,1119312000,"I wanted to love this book","and I very nearly did.For the first half to three quarters I was utterly and completely amazed. The character of Miss Havisham is genius, and a character like none I have ever met before in literature. The images of her sitting corpse like in her decaying house will stick with me for all time. Everyone should read this book for this fascinating character.While the first part of the book delighted me with wicked satire, and dark humor, the last quarter of the book was too morally right for me. Every character saw the error of his ways, and strove to be a better person, and here the book lost much of the original feel it had going for it. I suppose maybe in Dickens' time, he couldn't get away with a book that did not have a morally uplifting ending.However, I say this is a must-read for the characters of Miss Havisham and the beautiful Estella alone. Also the lawyer Jaggers is a great character.",5
"20","158726398X","Great Expectations",NA,"A1F33MPR1USTLP","Rose Cazun """"Rose""""","1/2",4,1114387200,"Get entertained with Great Expectations","Great Expectations is filled with ambition, greed, cruelty, and love. It is one of the best books I have ever read in my high school years. Get entertained with Mr. Joe and her violence towards Pip and her husband Mr. Joe Gargery.Also, Pip travels to France to become a gentlemen, which is one of the best parts of this novel.",5
"21","158726398X","Great Expectations",NA,"","","0/0",3,987984000,"great expectaions","this book was good and had many irony. its just didn't like it much because was boring for the early part.only the suspence kick up it was really nice to read..but the ending i didn't like cause it left me knowing that estela won't get with pip",2
"22","158726398X","Great Expectations",NA,"A3DIOCM8NRQTRK","Natalie","0/0",4,987552000,"The Height of My Expectations","Reading for me is boring, but I was not bored for one second while reading this book. Throughout the whole book Dickens kept my attention and had me wanting more. From the very first page when Pip encounters the convict, I could not put the book down. I had to find out what was going to happen. Also when Pip's sister, Mrs. Joe, was attacked I was guessing to the very end to find out whom it was who attacked her. This is by far one of the best books I have read. All in all, I recommend you read this book. I'm sure that you will enjoy it as much as I have.",5
"23","158726398X","Great Expectations",NA,"A2Z4BQQPWR9H29","Sara Stanch","0/0",4,987552000,"One High School Student's Review","This novel is excellent. Although it starts out slowly, it begins to pick up in the middle. After giving many details about the main character Pip's family, Dickens gets into a little action. For example, the meeting with the convict in the churchyard is where the action starts to pick up. Seeing Pip grow up, I watched him go through a transformation. Once an unitellegent child, he grew up to be an intelligent young man. The book deals with child abuse, social status, and family and friendships. I saw how a sister took in her little brother to raise him and keep him from dying like the rest of their family. Love is another thing that continually comes up. When he was young, Pip fell in love with Estella and I saw how she tortured and teased him. This would be a great choice for those who love great classics.",5
"24","158726398X","Great Expectations",NA,"A2Z4BQQPWR9H29","Sara Stanch","0/0",4,987552000,"One High School Student's Review","This novel is excellent. Although it starts out slow, it begins to pick up in the middle. After giving many details about the main character Pip's family, Dickens gets into a little action. For example the meeting with the convict in the churchyard. Seeing Pip grow up, I watched him go through a transformation. Once an unitellegent child, he grew up to be an intelligent young man. The book deals with child abuse, social status, and family and friendships. I saw how a sister took in her little brother to raise him and keep him from dying like the rest of their family. Love is another thing that continually comes up. When he was young, Pip fell in love with Estella and I saw how she tortured and teased him. This would be a great choice for those who love great classics.",5
"25","158726398X","Great Expectations",NA,"A3NNUABH3TEJOB","William Bennett","0/0",5,980380800,"Dickens' Best","This edition of Dickens' Great Expectations is considered one of, if not THE scholarly edition now in print. It contains a cogent introduction to the novel and an exhaustive appendix. Although the price will keep many, if not all, from purchasing the book it is definetly look for from a library--looking in a university's library is probably the best bet for finding a copy.",5
"26","158726398X","Great Expectations",NA,"A9U18R9T99MJY","jason wong","0/0",4,973036800,"Great Expectations Review","The reason that I chose this book was because I saw the play at my high school.I thought that this play was performed really good by the student body,so i decided to read the book, and the book was pretty good. I felt bad for Pip because he was living as an orphan with an abusive sister. That must have been very exhausting mentally and physically. I admire Pip because he is very young and the fact that he has to travel,work, and take care of his sick sister, he is a very good rolemodel. I also admire him because if a ex-convict came up to me, I would be so scared that I would run away. The fact that he trusted Magwitch with a lot of things really amazed me. Pip has gone through a lot of things with his family and his own personal life in a considerable amount of time and I admire him for that. Hopefully him and Estella get together because Pip is a very nice guy and I think that they would have a lot of fun together.",5
"27","158726398X","Great Expectations",NA,"AUG0DNOJ0X0LQ","DamnPhule","0/0",5,971395200,"The Pain of Longing","if there is ever a person i feel sorry for: it's Pip. we have all looked up to the pretty girl (or boy) at school, and had that utter pain of knowing that it is impossible. pip is the patron saint of the rejected male.i have two problems with this book: one is the deus ex machina-esqe conclusion in the final 50 pages, where everything falls into place. when i say everything falls into place, i don't mean neatly. the ending is anti-climatic and pensivly moody. but things seem to work out in a weird way that i have some problems withsecondly- the whole plot of the book is one whole huge coincidence.with that said... i didn't mind the two faults whatsoever. there are few books that i have enjoyed so thuroughly as GE.anyone that has read Dickens in the past already knows about his prowess as a writter. and for people who have yet to read him (or highschool students who have just recieved their copy of GE, with a frown) will realize why he has remained contemporary, and still enjoyed.when i was in highschool, and i had to read a tale of two cities... my teacher exhausted the book, going over every minute symbol that was in it... in the end, it bored me. so, with that said, i love two cities regardless cause i read it independantly, and enjoyed it on my own pace. i recomend to all highschool studends to read the book at their own pace and bugger what your teacher tells you (yeah, i'm a good rolemodel). school tends to destroy great works of literature, don't fall into the trap.... whooops i thought this was a book review...great book, beautiful characters, a classic and well worth 5 stars... nuff said(i shed a tear or two at the end)",5
"28","158726398X","Great Expectations",NA,"A3QVAKVRAH657N","Orrin C. Judd """"brothersjudddotcom""""","0/0",5,970358400,"this is what we read for","When his magazine, All the Year Round, began failing due to an unpopular serial, Dickens was forced to begin publishing installments of a story of his own. The resulting work, Great Expectations, was published weekly from December 1, 1860 to August 3, 1861. This was his second semi-autobiographical work, but where David Copperfield was a confident expression of faith in middle class values, Great Expectations offers a bleaker view of whether those values will lead to happiness. In fact, Dickens own marriage had just come to an end after many unhappy years. Indeed he had recently changed the name of the magazine from the more bucolic Household Words. Despite, or because, of this ambivalence, Great Expectations became one of his greatest achievements.Pip, a boy of the marshes, is being &quot;raised by hand&quot; by his shrieking harridan of an older sister and her seemingly doltish husband, the blacksmith Joe Gargery. One day, while visiting his parents' gravesite, Pip is accosted by an escaped convict who demands that he bring him a file and some &quot;wittles&quot;. When the convict, Abel Magwitch, is later captured, he accepts the blame for stealing the file and food before being carted back to prison.Shortly thereafter, Pip is invited up to Miss Havisham's manor house to play with her beautiful ward Estella. Miss Havisham's life came to a halt when she was jilted at the altar, all clocks are stopped at the hour of her betrayal, the feast lies rotting on tables &amp; she wanders about in the decaying wedding gown. Estella is to be the instrument of her revenge upon men.Eventually, &quot;Great Expectations&quot; are settled upon Pip when a secret benefactor sets up a trust in his name and sends him to London to be educated and become a gentleman. Pip assumes, and Havisham allows him to believe, that she is his benefactress and that he is being elevated to a position that will make him worthy of Estella.As Pip rises in society, he leaves Joe behind, despite the many kindnesses Joe had shown him growing up. He becomes a shallow arrogant middle class climber. So he is stunned when he discovers that he is actually benefiting from the secret wealth of Magwitch, who made a fortune in Australia after being transported. Moreover, Magwitch's unlawful return to England puts him and Pip in danger. Meanwhile, Estella has married another, a horrible man who Pip despises. Eventually, with Magwitch's recapture and death in prison and with his fortune gone, Pip ends up in debtors prison, but Joe redeems his debts and brings him home. Pip realizes that Magwitch was a more devoted friend to him than he ever was to Joe and with this realization Pip becomes, finally, a whole and decent human being.Originally, Dickens wrote a conclusion that made it clear that Pip and Estella will never be together, that Estella is finally too devoid of heart to love. But at the urging of others, he changed the ending and left it more open ended, with the possibility that Estella too has learned and grown from her experiences and her wretched marriages.This is the work of a mature novelist at the height of his powers. It has everything you could ask for in a novel: central characters who actually change and grow over the course of the story, becoming better people in the end; a plot laden with mystery and irony; amusing secondary characters; you name it, it's in here. I would rank it with A Tale of Two Cities, Oliver Twist and David Copperfield among the very best novels of the worlds greatest novelist.GRADE: A+",5
"29","158726398X","Great Expectations",NA,"A2J1J3FEGUALK8","Adam Conner","0/0",3,968112000,"Great Expectations for Great Expectations?","Now I'll admit that when all is said and done I am a newborn to the world of so called classic literature. So when I was assigned to read Great Expectations for English class, I'll admit to being a little more than skeptical. However once I began to read the novel I discovered something. The novel wasn't that hard to understand. While it did take a while to get fully immersed in the novel, once you were in you really wanted to see the novel to its resolution. The prose was easy to understand, and the plot crossed generations easily. Maybe classics just have a bad reputation with the younger generation, but Great Expectations went a long way to helping to shorten that gap. I think the driving force that leads me to recommend this book is the fact that we all have great expectations of life, and that we all dream of improving our status in the world. People will always share a common bond, and in this novel Dicken's truly shows us that.",5
"30","158726398X","Great Expectations",NA,"A35O30UHOH7P90","Robert U. Hablutzel """"It Is Written""""","0/0",5,1308614400,"My Great Expectations Realized!","I got bogged-down fairly early in this book and almost decided to stop reading it. Fortunately for me, it soon re-kindled my interest (no pun intended), and only got better as it progressed. This was my first foray into Dickens, and if his other works are as entertaining as this one is, I anticipate a world of wonderful reading ahead. Be forewarned that some of this book's reviews give away too much of its plot (I made the mistake of reading them first). Do yourself a favor: Just trust that Dickens deserves his legend and dive-in. I can't imagine that this famous classic will disappoint you.",5
"31","158726398X","Great Expectations",NA,"A2VZAIPH9D4TGI","Joseph Perry","0/0",4,1307577600,"A Must Read","The setting is good. The beginning of the book was dry and hard to get through. However once the first quarter of the work is finished the story just takes you along with it. The plot is interesting but the spin at the end is terrific. A must read...",5
"32","158726398X","Great Expectations",NA,"AFO297B19DG88","Tam Lin","0/0",5,1307059200,"The genuine article.","If Pip had been a real young man rather than a book, I could have warned him stay away from that girl and all the trouble that came with her. And had Pip been a real young man, he would have been equally as receptive to that advice as the book is. In short, """"Great Expectations"""" is not a book but rather, in a very direct and almost literal way, it IS its main character.",5
"33","158726398X","Great Expectations",NA,"A2KDGQ0Q5LIWZA","Akida Shephard """"ATL Mom""""","0/0",5,1305072000,"Best novel I've ever taught!","I am a high school English teacher who has taught 9th, 10th, 11th, and 12th grade English. Of all the novels I've ever taught my students these 12 years I've been in Education, this novel, Great Expectations, by Charles Dickens, is by far the best! It is easy to read and understand, and it holds students' attention until the very end. The plot is like a roller coaster and all the characters seem to be connected in some way. The end of each chapter leaves the reader in suspense and anxious to continue reading. Although the setting of the novel takes place in 19th century England, the novel's themes and the characters' experiences seem to relate to all social classes, races, and both genders. Even my students at an inner-city high school in Atlanta rush home to read ahead to find out what will happen to Pip next!",5
"34","158726398X","Great Expectations",NA,"A29QDLEFXI4FI4","dejavu","0/0",4,1296950400,"A Charles Dickens Classic; Four stars!","Yet another success by Charles Dickens, this book is sure to warm hearts of both children and adults everywhere. This book is another classic, telling the great story of a once simple orphan boy named Pip. I greatly enjoyed this book, with Charles Dickens' enticing use of imagery, it is sure to keep anyone reading. This book could make one cry, and smile. And to me, for it to cause any sort of such emotion, it has to be a truly lovely book to read. If you want a cozy, enticing book to read by the fire on a snow day, go ahead, and read the powerful story: """"Great Expectations.""""",5
"35","158726398X","Great Expectations",NA,"A188JKV8QVVOT7","Jeremy Richmond","0/0",5,1296691200,"Haunting story","""""Great Expectations"""" by Charles Dickens is a very haunting novel. While the book portrays England as dreary, in a strange way it makes England seem like a nice place to live in. 1800s England as depicted in the novel has a lot of poor people. But the people seem nicer and more innocent minded then people are these days. Even the bad guys in the story seem more innocent minded then people these days.The book begins with a young child called Pip visiting his parents grave only to be stopped by an escaped convict who asks him for food and a file. Pip goes and gets these things secretly to avoid getting in trouble with his sister. Later on the convict is captured and before he is led away, he lies that he stole food from Pip's aunt's cupboard to Pip's uncle Joe and this saves Pip from getting in trouble for taking the food. After that, Pip gets a strange opportunity at a house called Satis House owned by a Miss Havisham. She pays his aunt to have Pip play with a beautiful girl called Estella. Later on, Pip is told by an aquaintance called Mr. Jagger that he has great expectations. He tells him that a secret benefactor has provided for Pip to be educated. Pip, jumps at this opportunity. He goes to live in a rented room and is educated all the time not knowing who is providing him with the sums to be educated. He continues to think about the beautiful girl Estella who shuns his advances.""""Great Expectations is a very haunting novel. With the book, I got a full view of what life was like in England in the 1800s. The character Miss Havisham is really scary. Her house with its room where there is a decaying wedding cake is almost like a haunted house. The book contains no supernatural elements though and that's what is so amazing, that Charles Dickens manages to make it scary without putting ghosts or monsters in it. Miss Havisham was clearly a woman with a lot of potential who ruined her life because she couldn't get over a romance that went sour. I felt bad for her and hope people learn from her example.The character that really caught my attention was Estella. I have had experiences in my own life where I had a crush on a girl who didn't have a crush on me and so I knew what Pip was going through and related to his character in this respect. Its when they're young that men are haunted most by those feelings for a girl or a woman, it is clear though that Pip needs to move on and find another girl to get in a relationship with.All in all, Great Expectations is a good fast read even though it is not an adventure novel, which makes the novel even more amazing.",4
"36","158726398X","Great Expectations",NA,"A35FMMVX2UBZZ6","C. Nelms """"Nursie Girl""""","0/0",5,1291852800,"Merci Beaucoup Monsieur Dickens!","Just a wonderful enthralling read! I enjoyed this so much! I read this in high school but decided to read it again. I just did not appreciate the story line or the characters back as a teenager. I am so glad I decided to re-read this again! I am now going to work my way through more of Dickens novels. His character development is wonderful! The story line has twists and turns to keep the pages turning! You just don't know what you are missing by not reading this novel! Yes, I recommend!",5
"37","158726398X","Great Expectations",NA,"AKSVXG2S6OLQE","S. Cornell """"Book lover""""","0/0",5,1289779200,"Dickens was a master at creating characters","There are few if any authors who could create such a variety of wonderful characters as Dickens has done in his many novels and short stories. They touch you and remain with you - even becoming icons. This is true in all Dickens novels, and it is no less true in this work. How bizarrely wonderful is Miss Havisham with her tattered and yellowed bridal gown and half century old wedding cake? Who else could come up with such a marvelous character?",5
